path,true_rotten,rotten_probability
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\alexcj10-ripenet_0000286.jpg,0,0.02262292616069317
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\alexcj10-ripenet_0000290.jpg,0,0.12403198331594467
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\alexcj10-ripenet_0000292.jpg,0,0.00309474254027009
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\alexcj10-ripenet_0000294.jpg,0,0.008966527879238129
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\asadullahprl_0000016.jpg,0,0.018219521269202232
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\asadullahprl_0000025.jpg,0,0.00017525744624435902
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\asadullahprl_0000026.jpg,0,0.020569616928696632
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\asadullahprl_0000031.jpg,0,0.03485846891999245
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\asadullahprl_0000052.jpg,0,0.002218397334218025
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\asadullahprl_0000062.jpg,0,0.004026212729513645
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\asadullahprl_0000069.jpg,0,0.0015423247823491693
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\asadullahprl_0000074.jpg,0,0.005875368136912584
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\asadullahprl_0000075.jpg,0,0.04005526006221771
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\asadullahprl_0000094.jpg,0,0.04933692887425423
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\asadullahprl_0000102.jpg,0,0.005211370065808296
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\asadullahprl_0000104.jpg,0,0.00248332298360765
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\asadullahprl_0000106.jpg,0,0.0016615060158073902
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\asadullahprl_0000108.jpg,0,0.0025807914789766073
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\asadullahprl_0000114.jpg,0,0.030949948355555534
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\asadullahprl_0000115.jpg,0,0.006836200598627329
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\asadullahprl_0000117.jpg,0,0.000598204554989934
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\asadullahprl_0000120.jpg,0,0.0023714383132755756
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\asadullahprl_0000132.jpg,0,0.000721122429240495
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\asadullahprl_0000135.jpg,0,0.0016564453253522515
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\asadullahprl_0000144.jpg,0,8.480182441417128e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\asadullahprl_0000147.jpg,0,0.0021959913428872824
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\asadullahprl_0000151.jpg,0,0.0008632006356492639
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\asadullahprl_0000166.jpg,0,0.0030385255813598633
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\asadullahprl_0000170.jpg,0,0.0015859425766393542
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\asadullahprl_0000196.jpg,0,0.02472401037812233
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\asadullahprl_0000197.jpg,0,0.012520701624453068
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\asadullahprl_0000199.jpg,0,0.0030678235925734043
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\asadullahprl_0000201.jpg,0,0.0029076540376991034
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\asadullahprl_0000202.jpg,0,0.003054369008168578
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\asadullahprl_0000208.jpg,0,0.005087667610496283
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\asadullahprl_0000210.jpg,0,0.0018949820660054684
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\asadullahprl_0000236.jpg,0,0.0012025291798636317
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\asadullahprl_0000239.jpg,0,0.0009827390313148499
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\asadullahprl_0000242.jpg,0,0.009188283234834671
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\asadullahprl_0000247.jpg,0,0.011491400189697742
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\asadullahprl_0000251.jpg,0,0.05399029329419136
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\asadullahprl_0000268.jpg,0,0.004509167745709419
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\asadullahprl_0000281.jpg,0,0.00012613435683306307
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\asadullahprl_0000289.jpg,0,0.005566146224737167
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\asadullahprl_0000297.jpg,0,0.08551934361457825
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000013.jpg,0,3.389149787835777e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000017.jpg,0,7.202608685474843e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000018.jpg,0,0.003319164039567113
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000019.jpg,0,4.028722287330311e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000020.jpg,0,0.008103877305984497
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000022.jpg,0,2.2850192635814892e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000023.jpg,0,0.028324715793132782
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000024.jpg,0,0.0010196607327088714
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000027.jpg,0,0.00027433354989625514
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000030.jpg,0,0.00032689576619304717
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000032.jpg,0,0.12058109045028687
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000034.jpg,0,0.0010161084355786443
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000035.jpg,0,3.085567357175023e-07
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000037.jpg,0,0.42110955715179443
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000038.jpg,0,6.889594033054891e-07
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000039.jpg,0,0.014293423853814602
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000041.jpg,0,0.0004095686599612236
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000042.jpg,0,0.0009175337036140263
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000043.jpg,0,2.1409963665064424e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000045.jpg,0,0.5892351865768433
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000046.jpg,0,0.1799006313085556
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000047.jpg,0,0.001929331454448402
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000048.jpg,0,0.0023754937574267387
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000049.jpg,0,7.113590982044116e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000050.jpg,0,0.0015154324937611818
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000051.jpg,0,0.00013746733020525426
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000053.jpg,0,0.000644365674816072
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000055.jpg,0,0.013929959386587143
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000056.jpg,0,0.003657795488834381
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000058.jpg,0,0.006107134744524956
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000059.jpg,0,0.0007325689075514674
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000060.jpg,0,0.0007562298560515046
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000061.jpg,0,0.0009810792980715632
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000063.jpg,0,0.017592832446098328
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000064.jpg,0,0.00018166875815950334
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000066.jpg,0,0.004646403715014458
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000067.jpg,0,6.936218414921314e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000068.jpg,0,3.6323294807516504e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000070.jpg,0,1.5803562973815133e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000071.jpg,0,8.494959729432594e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000073.jpg,0,0.0002481442061252892
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000077.jpg,0,0.0031948951072990894
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000078.jpg,0,0.00021342509717214853
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000080.jpg,0,5.760064595961012e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000081.jpg,0,5.4563151934416965e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000082.jpg,0,0.0019627977162599564
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000083.jpg,0,0.030135467648506165
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000084.jpg,0,0.00059512909501791
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000085.jpg,0,0.010480121709406376
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000086.jpg,0,0.0031697945669293404
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000087.jpg,0,0.00010996669880114496
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000088.jpg,0,1.818248892959673e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000089.jpg,0,0.00026368742692284286
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000090.jpg,0,0.20543573796749115
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000091.jpg,0,0.0005448012962006032
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000092.jpg,0,1.0451630032548564e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000096.jpg,0,0.0008320711203850806
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000097.jpg,0,0.0008035412756726146
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000098.jpg,0,0.025401262566447258
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000099.jpg,0,0.0013154810294508934
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000100.jpg,0,0.00034416414564475417
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000101.jpg,0,0.0010216229129582644
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000105.jpg,0,0.03625064343214035
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000107.jpg,0,0.0002037936937995255
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000109.jpg,0,0.0004907881375402212
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000110.jpg,0,0.0038278098218142986
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000111.jpg,0,0.0012700066436082125
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000112.jpg,0,0.00010781653691083193
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000113.jpg,0,0.0007680648704990745
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000116.jpg,0,2.710373701120261e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000118.jpg,0,0.11558081209659576
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000119.jpg,0,0.006415582727640867
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000121.jpg,0,0.0005727218231186271
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000122.jpg,0,0.04810372367501259
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000123.jpg,0,0.004110967740416527
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000124.jpg,0,0.00045804301043972373
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000125.jpg,0,0.0006765945581719279
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000126.jpg,0,1.7741430156092974e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000127.jpg,0,0.03427722677588463
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000128.jpg,0,0.0003568294341675937
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000129.jpg,0,0.00015960192831698805
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000130.jpg,0,0.0002046403387794271
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000131.jpg,0,0.2718583047389984
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000133.jpg,0,0.005369335412979126
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000134.jpg,0,4.044129673275165e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000136.jpg,0,0.003729193238541484
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000137.jpg,0,2.6916781280306168e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000138.jpg,0,0.011188022792339325
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000139.jpg,0,1.906608304125257e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000140.jpg,0,4.2649870010791346e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000141.jpg,0,0.00028539952472783625
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000142.jpg,0,0.0009177456959150732
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000143.jpg,0,2.1526536784222117e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000145.jpg,0,0.0006870001670904458
