path,true_stage,pred_stage_when_banana_selected,global_pred_label,banana_support,confidence,correct_stage
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00450.jpg,overripe,overripe,banana_overripe,0.9844506978988647,0.9874372482299805,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00451.jpg,overripe,overripe,banana_overripe,0.9998674392700195,0.99924236536026,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00452.jpg,overripe,overripe,banana_overripe,0.9997919797897339,0.9995185136795044,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00453.jpg,overripe,overripe,banana_overripe,0.9990060925483704,0.9913337230682373,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00454.jpg,overripe,overripe,banana_overripe,0.9995752573013306,0.9950686097145081,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00455.jpg,overripe,overripe,banana_overripe,0.9979234337806702,0.9861546158790588,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00456.jpg,overripe,overripe,banana_overripe,0.9971640706062317,0.997508704662323,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00457.jpg,overripe,overripe,banana_overripe,0.9868748188018799,0.9976876974105835,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00458.jpg,overripe,overripe,banana_overripe,0.9990911483764648,0.9990931153297424,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00459.jpg,overripe,overripe,banana_overripe,0.9925355911254883,0.9978316426277161,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00460.jpg,overripe,overripe,banana_overripe,0.9998182058334351,0.997200608253479,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00461.jpg,overripe,overripe,banana_overripe,0.9992935657501221,0.9968395829200745,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00462.jpg,overripe,overripe,banana_overripe,0.9958541393280029,0.9988642334938049,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00463.jpg,overripe,overripe,banana_overripe,0.9991176128387451,0.9015327095985413,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00464.jpg,overripe,overripe,banana_overripe,0.9986117482185364,0.9849609136581421,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00465.jpg,overripe,overripe,banana_overripe,0.999717116355896,0.9986602067947388,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00466.jpg,overripe,overripe,banana_overripe,0.999872624874115,0.9892215132713318,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00467.jpg,overripe,overripe,banana_overripe,0.9885635375976562,0.9978525042533875,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00468.jpg,overripe,overripe,banana_overripe,0.999719500541687,0.9533155560493469,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00469.jpg,overripe,overripe,banana_overripe,0.999476432800293,0.9986534714698792,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00470.jpg,overripe,overripe,banana_overripe,0.9960862994194031,0.996951162815094,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00471.jpg,overripe,overripe,banana_overripe,0.9929442405700684,0.9697472453117371,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00472.jpg,overripe,overripe,banana_overripe,0.999752402305603,0.9996557831764221,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00473.jpg,overripe,overripe,banana_overripe,0.9999358057975769,0.999440610408783,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00474.jpg,overripe,overripe,banana_overripe,0.997734010219574,0.8048399686813354,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00475.jpg,overripe,overripe,banana_overripe,0.999686598777771,0.9897727370262146,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00476.jpg,overripe,overripe,banana_overripe,0.9963645935058594,0.9111776351928711,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00477.jpg,overripe,overripe,banana_overripe,0.9999150633811951,0.9918563365936279,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00478.jpg,overripe,overripe,banana_overripe,0.9992462992668152,0.9814925193786621,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00479.jpg,overripe,overripe,banana_overripe,0.9968870878219604,0.9972808361053467,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00480.jpg,overripe,overripe,banana_overripe,0.9993025660514832,0.996612548828125,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00481.jpg,overripe,overripe,banana_overripe,0.9996213316917419,0.9139362573623657,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00482.jpg,overripe,overripe,banana_overripe,0.9951688647270203,0.9908145666122437,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00483.jpg,overripe,overripe,banana_overripe,0.9892660975456238,0.9973970651626587,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00484.jpg,overripe,overripe,banana_overripe,0.9997979998588562,0.986810564994812,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00485.jpg,overripe,overripe,banana_overripe,0.9786374568939209,0.9699329137802124,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00486.jpg,overripe,overripe,banana_overripe,0.9959847927093506,0.9943062663078308,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00487.jpg,overripe,overripe,banana_overripe,0.9923070669174194,0.9966951012611389,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00488.jpg,overripe,overripe,banana_overripe,0.9973011612892151,0.9919549822807312,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00489.jpg,overripe,overripe,banana_overripe,0.9981710314750671,0.9997206330299377,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00490.jpg,overripe,overripe,banana_overripe,0.9998894333839417,0.9991796016693115,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00491.jpg,overripe,overripe,banana_overripe,0.9987983107566833,0.9985106587409973,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00492.jpg,overripe,overripe,banana_overripe,0.9996168613433838,0.999130368232727,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00493.jpg,overripe,overripe,banana_overripe,0.9994795918464661,0.9996752738952637,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00494.jpg,overripe,overripe,banana_overripe,0.9982958436012268,0.7912327647209167,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00495.jpg,overripe,overripe,banana_overripe,0.9998367428779602,0.9858687520027161,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00496.jpg,overripe,overripe,banana_overripe,0.9962337613105774,0.9972751140594482,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00497.jpg,overripe,overripe,banana_overripe,0.9993062019348145,0.9997822642326355,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00498.jpg,overripe,overripe,banana_overripe,0.9986063838005066,0.9962034821510315,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00499.jpg,overripe,overripe,banana_overripe,0.989966094493866,0.996094286441803,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00500.jpg,overripe,overripe,banana_overripe,0.9971424341201782,0.9983179569244385,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00501.jpg,overripe,overripe,banana_overripe,0.9964879155158997,0.9221159219741821,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00502.jpg,overripe,overripe,banana_overripe,0.997177243232727,0.9507867693901062,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00503.jpg,overripe,overripe,banana_overripe,0.996200680732727,0.9973931908607483,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00504.jpg,overripe,overripe,banana_overripe,0.993455708026886,0.500813901424408,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00505.jpg,overripe,ripe,banana_ripe,0.9987678527832031,0.5982609391212463,False
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00506.jpg,overripe,overripe,banana_overripe,0.9997303485870361,0.9901033639907837,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00507.jpg,overripe,overripe,banana_overripe,0.9993196129798889,0.9978988766670227,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00508.jpg,overripe,overripe,banana_overripe,0.9918636083602905,0.9241589903831482,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00509.jpg,overripe,overripe,banana_overripe,0.9950924515724182,0.9974811673164368,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00510.jpg,overripe,overripe,banana_overripe,0.9971122145652771,0.9992488622665405,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00511.jpg,overripe,overripe,banana_overripe,0.9994223117828369,0.9991976022720337,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00512.jpg,overripe,overripe,banana_overripe,0.9981101751327515,0.9990106821060181,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00513.jpg,overripe,overripe,banana_overripe,0.9800498485565186,0.9915721416473389,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00514.jpg,overripe,overripe,banana_overripe,0.9971816539764404,0.9822976589202881,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00515.jpg,overripe,overripe,banana_overripe,0.997025191783905,0.920160710811615,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00516.jpg,overripe,overripe,banana_overripe,0.9998969435691833,0.9990739226341248,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00517.jpg,overripe,overripe,banana_overripe,0.999351441860199,0.7580735683441162,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00518.jpg,overripe,overripe,banana_overripe,0.9972608685493469,0.7211518883705139,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00519.jpg,overripe,ripe,banana_ripe,0.9997683763504028,0.8864237666130066,False
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00520.jpg,overripe,overripe,banana_overripe,0.9984878897666931,0.998281717300415,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00521.jpg,overripe,overripe,banana_overripe,0.9868406057357788,0.9981712102890015,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00522.jpg,overripe,overripe,banana_overripe,0.9990359544754028,0.9976128339767456,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00523.jpg,overripe,overripe,banana_overripe,0.9996492862701416,0.9885650873184204,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00524.jpg,overripe,overripe,banana_overripe,0.9974190592765808,0.9893620014190674,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00525.jpg,overripe,overripe,banana_overripe,0.9847555756568909,0.5566234588623047,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00526.jpg,overripe,ripe,banana_ripe,0.7030249834060669,0.5145020484924316,False
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00527.jpg,overripe,overripe,banana_overripe,0.9992828965187073,0.9988753795623779,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00528.jpg,overripe,overripe,banana_overripe,0.9998915791511536,0.9991095066070557,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00529.jpg,overripe,overripe,banana_overripe,0.9756869077682495,0.9907348155975342,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00530.jpg,overripe,overripe,banana_overripe,0.9990732669830322,0.9977033734321594,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00531.jpg,overripe,overripe,banana_overripe,0.9735512733459473,0.8588106632232666,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00532.jpg,overripe,overripe,banana_overripe,0.9988014101982117,0.9943019151687622,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00533.jpg,overripe,overripe,banana_overripe,0.9988711476325989,0.9997485876083374,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00534.jpg,overripe,overripe,banana_overripe,0.9979126453399658,0.9913355708122253,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00535.jpg,overripe,overripe,banana_overripe,0.9978968501091003,0.7945277094841003,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00536.jpg,overripe,overripe,banana_overripe,0.999815046787262,0.9989444017410278,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00537.jpg,overripe,ripe,banana_ripe,0.9975905418395996,0.897150456905365,False
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00538.jpg,overripe,overripe,banana_overripe,0.993037223815918,0.5039864182472229,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00539.jpg,overripe,overripe,banana_overripe,0.9983749985694885,0.9827449321746826,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00540.jpg,overripe,overripe,banana_overripe,0.9986045360565186,0.9969554543495178,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00541.jpg,overripe,overripe,banana_overripe,0.9997398853302002,0.9996702075004578,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00542.jpg,overripe,overripe,banana_overripe,0.998986005783081,0.9976925849914551,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00543.jpg,overripe,overripe,banana_overripe,0.9940252304077148,0.9869715571403503,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00544.jpg,overripe,overripe,banana_overripe,0.9897441267967224,0.9814563393592834,True
