path,true_label,pred_label,true_index,pred_index,correct,confidence,top2_label,top2_confidence,source
data\processed\test\apple_ripe\alexcj10-ripenet_0000014.jpg,apple_ripe,apple_ripe,1,1,True,0.3904748558998108,apple_unripe,0.12888209521770477,alexcj10
data\processed\test\apple_ripe\alexcj10-ripenet_0000015.jpg,apple_ripe,mango_ripe,1,9,False,0.35914725065231323,apple_ripe,0.21315079927444458,alexcj10
data\processed\test\apple_ripe\alexcj10-ripenet_0000021.jpg,apple_ripe,papaya_ripe,1,16,False,0.3076575994491577,apple_ripe,0.24499861896038055,alexcj10
data\processed\test\apple_ripe\alexcj10-ripenet_0000028.jpg,apple_ripe,orange_unripe,1,15,False,0.6417141556739807,apple_unripe,0.1262248456478119,alexcj10
data\processed\test\apple_ripe\alexcj10-ripenet_0000029.jpg,apple_ripe,apple_ripe,1,1,True,0.8317277431488037,apple_rotten,0.061602625995874405,alexcj10
data\processed\test\apple_ripe\alexcj10-ripenet_0000033.jpg,apple_ripe,mango_rotten,1,10,False,0.7363092303276062,mango_unripe,0.07117249816656113,alexcj10
data\processed\test\apple_ripe\alexcj10-ripenet_0000036.jpg,apple_ripe,apple_ripe,1,1,True,0.7391838431358337,apple_unripe,0.06336704641580582,alexcj10
data\processed\test\apple_ripe\alexcj10-ripenet_0000040.jpg,apple_ripe,mango_unripe,1,11,False,0.41550412774086,apple_unripe,0.22249136865139008,alexcj10
data\processed\test\apple_ripe\alexcj10-ripenet_0000044.jpg,apple_ripe,apple_ripe,1,1,True,0.5751944184303284,apple_unripe,0.3829593360424042,alexcj10
data\processed\test\apple_ripe\alexcj10-ripenet_0000054.jpg,apple_ripe,apple_ripe,1,1,True,0.6959755420684814,apple_rotten,0.11042672395706177,alexcj10
data\processed\test\apple_ripe\alexcj10-ripenet_0000057.jpg,apple_ripe,mango_ripe,1,9,False,0.5075955390930176,apple_ripe,0.36114734411239624,alexcj10
data\processed\test\apple_ripe\alexcj10-ripenet_0000065.jpg,apple_ripe,mango_unripe,1,11,False,0.5445976257324219,mango_ripe,0.2551037669181824,alexcj10
data\processed\test\apple_ripe\alexcj10-ripenet_0000072.jpg,apple_ripe,apple_ripe,1,1,True,0.973298192024231,apple_rotten,0.014204321429133415,alexcj10
data\processed\test\apple_ripe\alexcj10-ripenet_0000076.jpg,apple_ripe,apple_ripe,1,1,True,0.30969589948654175,orange_unripe,0.16697734594345093,alexcj10
data\processed\test\apple_ripe\alexcj10-ripenet_0000079.jpg,apple_ripe,apple_ripe,1,1,True,0.6663264036178589,tomato_ripe,0.19498293101787567,alexcj10
data\processed\test\apple_ripe\alexcj10-ripenet_0000093.jpg,apple_ripe,apple_ripe,1,1,True,0.8920021057128906,apple_unripe,0.0626172199845314,alexcj10
data\processed\test\apple_ripe\alexcj10-ripenet_0000095.jpg,apple_ripe,apple_ripe,1,1,True,0.8631694912910461,apple_unripe,0.08813019841909409,alexcj10
data\processed\test\apple_ripe\alexcj10-ripenet_0000103.jpg,apple_ripe,apple_ripe,1,1,True,0.2909202575683594,tomato_ripe,0.22301191091537476,alexcj10
data\processed\test\apple_ripe\alexcj10-ripenet_0000146.jpg,apple_ripe,apple_unripe,1,3,False,0.18665215373039246,papaya_ripe,0.18569990992546082,alexcj10
data\processed\test\apple_ripe\alexcj10-ripenet_0000154.jpg,apple_ripe,apple_ripe,1,1,True,0.5735200047492981,tomato_ripe,0.1909209042787552,alexcj10
data\processed\test\apple_ripe\alexcj10-ripenet_0000160.jpg,apple_ripe,apple_ripe,1,1,True,0.6287898421287537,apple_overripe,0.10497026145458221,alexcj10
data\processed\test\apple_ripe\alexcj10-ripenet_0000168.jpg,apple_ripe,apple_ripe,1,1,True,0.8509835600852966,mango_ripe,0.08692312240600586,alexcj10
data\processed\test\apple_ripe\alexcj10-ripenet_0000169.jpg,apple_ripe,apple_ripe,1,1,True,0.9715004563331604,orange_ripe,0.007241885177791119,alexcj10
data\processed\test\apple_ripe\alexcj10-ripenet_0000176.jpg,apple_ripe,apple_unripe,1,3,False,0.3854728937149048,apple_ripe,0.35345935821533203,alexcj10
data\processed\test\apple_ripe\alexcj10-ripenet_0000187.jpg,apple_ripe,papaya_ripe,1,16,False,0.4589068591594696,apple_rotten,0.1853395700454712,alexcj10
data\processed\test\apple_ripe\alexcj10-ripenet_0000190.jpg,apple_ripe,mango_ripe,1,9,False,0.39115428924560547,apple_ripe,0.3136800527572632,alexcj10
data\processed\test\apple_ripe\alexcj10-ripenet_0000194.jpg,apple_ripe,apple_ripe,1,1,True,0.7154016494750977,apple_unripe,0.10379326343536377,alexcj10
data\processed\test\apple_ripe\alexcj10-ripenet_0000200.jpg,apple_ripe,apple_ripe,1,1,True,0.979292631149292,apple_rotten,0.009283664636313915,alexcj10
data\processed\test\apple_ripe\alexcj10-ripenet_0000218.jpg,apple_ripe,apple_ripe,1,1,True,0.7591575384140015,mango_unripe,0.07302786409854889,alexcj10
data\processed\test\apple_ripe\alexcj10-ripenet_0000219.jpg,apple_ripe,mango_ripe,1,9,False,0.7747288346290588,mango_unripe,0.12344037741422653,alexcj10
data\processed\test\apple_ripe\alexcj10-ripenet_0000226.jpg,apple_ripe,apple_unripe,1,3,False,0.41515377163887024,mango_ripe,0.2937445640563965,alexcj10
data\processed\test\apple_ripe\alexcj10-ripenet_0000232.jpg,apple_ripe,banana_unripe,1,7,False,0.5334962010383606,banana_ripe,0.2301865667104721,alexcj10
data\processed\test\apple_ripe\alexcj10-ripenet_0000250.jpg,apple_ripe,apple_ripe,1,1,True,0.7077262997627258,tomato_ripe,0.08008317649364471,alexcj10
data\processed\test\apple_ripe\alexcj10-ripenet_0000256.jpg,apple_ripe,apple_ripe,1,1,True,0.46947959065437317,tomato_overripe,0.165414497256279,alexcj10
data\processed\test\apple_ripe\alexcj10-ripenet_0000258.jpg,apple_ripe,mango_unripe,1,11,False,0.9071370363235474,papaya_unripe,0.03723536804318428,alexcj10
data\processed\test\apple_ripe\alexcj10-ripenet_0000259.jpg,apple_ripe,papaya_ripe,1,16,False,0.24415695667266846,papaya_unripe,0.21532848477363586,alexcj10
data\processed\test\apple_ripe\alexcj10-ripenet_0000260.jpg,apple_ripe,apple_ripe,1,1,True,0.8492683172225952,mango_ripe,0.07335346192121506,alexcj10
data\processed\test\apple_ripe\alexcj10-ripenet_0000262.jpg,apple_ripe,apple_ripe,1,1,True,0.719657301902771,apple_unripe,0.09410689026117325,alexcj10
data\processed\test\apple_ripe\alexcj10-ripenet_0000275.jpg,apple_ripe,apple_ripe,1,1,True,0.9911536574363708,mango_ripe,0.003174543147906661,alexcj10
data\processed\test\apple_ripe\alexcj10-ripenet_0000278.jpg,apple_ripe,apple_ripe,1,1,True,0.9263132810592651,apple_unripe,0.04450826719403267,alexcj10
data\processed\test\apple_ripe\alexcj10-ripenet_0000280.jpg,apple_ripe,apple_ripe,1,1,True,0.893256664276123,apple_rotten,0.03094364143908024,alexcj10
data\processed\test\apple_ripe\alexcj10-ripenet_0000286.jpg,apple_ripe,apple_unripe,1,3,False,0.35799354314804077,apple_ripe,0.27185818552970886,alexcj10
data\processed\test\apple_ripe\alexcj10-ripenet_0000290.jpg,apple_ripe,apple_ripe,1,1,True,0.3586280941963196,apple_rotten,0.21967177093029022,alexcj10
data\processed\test\apple_ripe\alexcj10-ripenet_0000292.jpg,apple_ripe,apple_unripe,1,3,False,0.4731186628341675,apple_ripe,0.30085691809654236,alexcj10
data\processed\test\apple_ripe\alexcj10-ripenet_0000294.jpg,apple_ripe,apple_unripe,1,3,False,0.46438711881637573,apple_ripe,0.27215924859046936,alexcj10
data\processed\test\apple_ripe\asadullahprl_0000016.jpg,apple_ripe,apple_ripe,1,1,True,0.4946603775024414,apple_overripe,0.38410115242004395,asadullahprl
data\processed\test\apple_ripe\asadullahprl_0000025.jpg,apple_ripe,apple_unripe,1,3,False,0.7280852794647217,apple_ripe,0.14129690825939178,asadullahprl
data\processed\test\apple_ripe\asadullahprl_0000026.jpg,apple_ripe,tomato_ripe,1,23,False,0.4077589511871338,tomato_overripe,0.30947989225387573,asadullahprl
data\processed\test\apple_ripe\asadullahprl_0000031.jpg,apple_ripe,apple_ripe,1,1,True,0.862663209438324,orange_ripe,0.030278636142611504,asadullahprl
data\processed\test\apple_ripe\asadullahprl_0000052.jpg,apple_ripe,apple_ripe,1,1,True,0.4503999352455139,tomato_ripe,0.2500690221786499,asadullahprl
data\processed\test\apple_ripe\asadullahprl_0000062.jpg,apple_ripe,apple_ripe,1,1,True,0.9323816895484924,apple_overripe,0.051475364714860916,asadullahprl
data\processed\test\apple_ripe\asadullahprl_0000069.jpg,apple_ripe,mango_ripe,1,9,False,0.4095045030117035,apple_ripe,0.36912673711776733,asadullahprl
data\processed\test\apple_ripe\asadullahprl_0000074.jpg,apple_ripe,mango_ripe,1,9,False,0.22917670011520386,apple_ripe,0.19764210283756256,asadullahprl
data\processed\test\apple_ripe\asadullahprl_0000075.jpg,apple_ripe,apple_overripe,1,0,False,0.6616557240486145,apple_ripe,0.20552831888198853,asadullahprl
data\processed\test\apple_ripe\asadullahprl_0000094.jpg,apple_ripe,apple_ripe,1,1,True,0.8091264367103577,apple_unripe,0.07899594306945801,asadullahprl
data\processed\test\apple_ripe\asadullahprl_0000102.jpg,apple_ripe,apple_ripe,1,1,True,0.7382150292396545,mango_ripe,0.1461646407842636,asadullahprl
data\processed\test\apple_ripe\asadullahprl_0000104.jpg,apple_ripe,apple_ripe,1,1,True,0.753107488155365,apple_overripe,0.22748059034347534,asadullahprl
data\processed\test\apple_ripe\asadullahprl_0000106.jpg,apple_ripe,apple_overripe,1,0,False,0.9612666964530945,apple_ripe,0.03428380936384201,asadullahprl
data\processed\test\apple_ripe\asadullahprl_0000108.jpg,apple_ripe,apple_ripe,1,1,True,0.8265126943588257,apple_overripe,0.1419667899608612,asadullahprl
data\processed\test\apple_ripe\asadullahprl_0000114.jpg,apple_ripe,apple_overripe,1,0,False,0.5005623698234558,tomato_overripe,0.14222021400928497,asadullahprl
data\processed\test\apple_ripe\asadullahprl_0000115.jpg,apple_ripe,apple_overripe,1,0,False,0.8543369174003601,apple_ripe,0.12561418116092682,asadullahprl
data\processed\test\apple_ripe\asadullahprl_0000117.jpg,apple_ripe,apple_overripe,1,0,False,0.6548816561698914,apple_ripe,0.3370228409767151,asadullahprl
data\processed\test\apple_ripe\asadullahprl_0000120.jpg,apple_ripe,apple_overripe,1,0,False,0.6214780211448669,apple_ripe,0.35775989294052124,asadullahprl
data\processed\test\apple_ripe\asadullahprl_0000132.jpg,apple_ripe,apple_ripe,1,1,True,0.9440659880638123,apple_unripe,0.05160919949412346,asadullahprl
data\processed\test\apple_ripe\asadullahprl_0000135.jpg,apple_ripe,apple_ripe,1,1,True,0.6529191732406616,apple_overripe,0.33813709020614624,asadullahprl
data\processed\test\apple_ripe\asadullahprl_0000144.jpg,apple_ripe,apple_ripe,1,1,True,0.8626092076301575,apple_unripe,0.08858336508274078,asadullahprl
data\processed\test\apple_ripe\asadullahprl_0000147.jpg,apple_ripe,apple_ripe,1,1,True,0.4560398757457733,apple_overripe,0.21857589483261108,asadullahprl
data\processed\test\apple_ripe\asadullahprl_0000151.jpg,apple_ripe,apple_overripe,1,0,False,0.967337429523468,apple_ripe,0.02220858260989189,asadullahprl
data\processed\test\apple_ripe\asadullahprl_0000166.jpg,apple_ripe,apple_ripe,1,1,True,0.9371495842933655,apple_overripe,0.038339052349328995,asadullahprl
data\processed\test\apple_ripe\asadullahprl_0000170.jpg,apple_ripe,apple_ripe,1,1,True,0.758759617805481,apple_overripe,0.21007859706878662,asadullahprl
data\processed\test\apple_ripe\asadullahprl_0000196.jpg,apple_ripe,apple_overripe,1,0,False,0.552198588848114,apple_unripe,0.2423969805240631,asadullahprl
data\processed\test\apple_ripe\asadullahprl_0000197.jpg,apple_ripe,apple_ripe,1,1,True,0.5719459056854248,apple_overripe,0.39981013536453247,asadullahprl
data\processed\test\apple_ripe\asadullahprl_0000199.jpg,apple_ripe,apple_ripe,1,1,True,0.6040871739387512,apple_overripe,0.37783870100975037,asadullahprl
data\processed\test\apple_ripe\asadullahprl_0000201.jpg,apple_ripe,apple_overripe,1,0,False,0.5469493865966797,apple_ripe,0.4368433654308319,asadullahprl
data\processed\test\apple_ripe\asadullahprl_0000202.jpg,apple_ripe,apple_ripe,1,1,True,0.8221567869186401,apple_unripe,0.04815855622291565,asadullahprl
data\processed\test\apple_ripe\asadullahprl_0000208.jpg,apple_ripe,apple_ripe,1,1,True,0.9933404326438904,apple_unripe,0.00270780548453331,asadullahprl
data\processed\test\apple_ripe\asadullahprl_0000210.jpg,apple_ripe,apple_overripe,1,0,False,0.6169330477714539,apple_ripe,0.33319270610809326,asadullahprl
data\processed\test\apple_ripe\asadullahprl_0000236.jpg,apple_ripe,apple_overripe,1,0,False,0.9221890568733215,apple_ripe,0.07198548316955566,asadullahprl
data\processed\test\apple_ripe\asadullahprl_0000239.jpg,apple_ripe,apple_overripe,1,0,False,0.9797394871711731,apple_ripe,0.016485704109072685,asadullahprl
data\processed\test\apple_ripe\asadullahprl_0000242.jpg,apple_ripe,apple_ripe,1,1,True,0.870141863822937,apple_overripe,0.08944528549909592,asadullahprl
data\processed\test\apple_ripe\asadullahprl_0000247.jpg,apple_ripe,apple_unripe,1,3,False,0.7623077034950256,apple_ripe,0.16602258384227753,asadullahprl
data\processed\test\apple_ripe\asadullahprl_0000251.jpg,apple_ripe,apple_ripe,1,1,True,0.8935572504997253,apple_rotten,0.06514500081539154,asadullahprl
data\processed\test\apple_ripe\asadullahprl_0000268.jpg,apple_ripe,apple_ripe,1,1,True,0.4804316759109497,mango_ripe,0.19089649617671967,asadullahprl
data\processed\test\apple_ripe\asadullahprl_0000281.jpg,apple_ripe,apple_ripe,1,1,True,0.7633527517318726,apple_unripe,0.13940708339214325,asadullahprl
data\processed\test\apple_ripe\asadullahprl_0000289.jpg,apple_ripe,apple_ripe,1,1,True,0.8107736706733704,apple_overripe,0.17753668129444122,asadullahprl
data\processed\test\apple_ripe\asadullahprl_0000297.jpg,apple_ripe,apple_ripe,1,1,True,0.62306809425354,apple_unripe,0.2362751066684723,asadullahprl
data\processed\test\apple_ripe\leftin_0000013.jpg,apple_ripe,apple_ripe,1,1,True,0.978857696056366,apple_unripe,0.015934983268380165,leftin
data\processed\test\apple_ripe\leftin_0000017.jpg,apple_ripe,apple_ripe,1,1,True,0.7502309679985046,apple_unripe,0.23058360815048218,leftin
data\processed\test\apple_ripe\leftin_0000018.jpg,apple_ripe,apple_ripe,1,1,True,0.9956526756286621,apple_unripe,0.0036749865394085646,leftin
data\processed\test\apple_ripe\leftin_0000019.jpg,apple_ripe,apple_ripe,1,1,True,0.7772415280342102,apple_unripe,0.2125176340341568,leftin
data\processed\test\apple_ripe\leftin_0000020.jpg,apple_ripe,apple_ripe,1,1,True,0.981404721736908,apple_rotten,0.01112407073378563,leftin
data\processed\test\apple_ripe\leftin_0000022.jpg,apple_ripe,apple_ripe,1,1,True,0.9981101751327515,apple_unripe,0.0015127675142139196,leftin
data\processed\test\apple_ripe\leftin_0000023.jpg,apple_ripe,apple_ripe,1,1,True,0.5720754861831665,apple_rotten,0.16242597997188568,leftin
data\processed\test\apple_ripe\leftin_0000024.jpg,apple_ripe,apple_ripe,1,1,True,0.9963744282722473,apple_rotten,0.002096609678119421,leftin
data\processed\test\apple_ripe\leftin_0000027.jpg,apple_ripe,apple_unripe,1,3,False,0.47550347447395325,apple_ripe,0.43504324555397034,leftin
data\processed\test\apple_ripe\leftin_0000030.jpg,apple_ripe,apple_ripe,1,1,True,0.9727035164833069,apple_rotten,0.009836167097091675,leftin
data\processed\test\apple_ripe\leftin_0000032.jpg,apple_ripe,apple_ripe,1,1,True,0.9879584312438965,orange_rotten,0.00693558482453227,leftin
data\processed\test\apple_ripe\leftin_0000034.jpg,apple_ripe,apple_ripe,1,1,True,0.9551494717597961,apple_unripe,0.042485952377319336,leftin
data\processed\test\apple_ripe\leftin_0000035.jpg,apple_ripe,apple_ripe,1,1,True,0.9995936751365662,apple_unripe,0.00019930581038352102,leftin
data\processed\test\apple_ripe\leftin_0000037.jpg,apple_ripe,apple_ripe,1,1,True,0.8286610841751099,apple_rotten,0.17116883397102356,leftin
data\processed\test\apple_ripe\leftin_0000038.jpg,apple_ripe,apple_ripe,1,1,True,0.981882631778717,apple_unripe,0.008079889230430126,leftin
data\processed\test\apple_ripe\leftin_0000039.jpg,apple_ripe,apple_ripe,1,1,True,0.9582788348197937,orange_rotten,0.018580930307507515,leftin
data\processed\test\apple_ripe\leftin_0000041.jpg,apple_ripe,apple_ripe,1,1,True,0.9675201773643494,apple_unripe,0.0314234234392643,leftin
data\processed\test\apple_ripe\leftin_0000042.jpg,apple_ripe,apple_ripe,1,1,True,0.9953989386558533,apple_unripe,0.001382657210342586,leftin
data\processed\test\apple_ripe\leftin_0000043.jpg,apple_ripe,apple_ripe,1,1,True,0.9252403378486633,apple_unripe,0.03801688551902771,leftin
data\processed\test\apple_ripe\leftin_0000045.jpg,apple_ripe,apple_rotten,1,2,False,0.6165567636489868,apple_ripe,0.282048761844635,leftin
data\processed\test\apple_ripe\leftin_0000046.jpg,apple_ripe,apple_ripe,1,1,True,0.9369758367538452,apple_rotten,0.061886660754680634,leftin
data\processed\test\apple_ripe\leftin_0000047.jpg,apple_ripe,apple_ripe,1,1,True,0.9990618824958801,apple_rotten,0.0007905908860266209,leftin
data\processed\test\apple_ripe\leftin_0000048.jpg,apple_ripe,apple_ripe,1,1,True,0.9789360761642456,apple_rotten,0.01752498745918274,leftin
data\processed\test\apple_ripe\leftin_0000049.jpg,apple_ripe,apple_ripe,1,1,True,0.9873839616775513,apple_rotten,0.0042095547541975975,leftin
data\processed\test\apple_ripe\leftin_0000050.jpg,apple_ripe,apple_ripe,1,1,True,0.9958441853523254,apple_rotten,0.0018512553069740534,leftin
data\processed\test\apple_ripe\leftin_0000051.jpg,apple_ripe,apple_unripe,1,3,False,0.901389479637146,apple_ripe,0.09187671542167664,leftin
data\processed\test\apple_ripe\leftin_0000053.jpg,apple_ripe,apple_ripe,1,1,True,0.9812777638435364,apple_unripe,0.008240828290581703,leftin
data\processed\test\apple_ripe\leftin_0000055.jpg,apple_ripe,apple_ripe,1,1,True,0.9680370092391968,apple_rotten,0.017048463225364685,leftin
data\processed\test\apple_ripe\leftin_0000056.jpg,apple_ripe,apple_ripe,1,1,True,0.9945331811904907,apple_unripe,0.004672632087022066,leftin
data\processed\test\apple_ripe\leftin_0000058.jpg,apple_ripe,apple_ripe,1,1,True,0.9788965582847595,apple_unripe,0.018382973968982697,leftin
data\processed\test\apple_ripe\leftin_0000059.jpg,apple_ripe,apple_ripe,1,1,True,0.997183084487915,apple_unripe,0.0017304925713688135,leftin
data\processed\test\apple_ripe\leftin_0000060.jpg,apple_ripe,apple_ripe,1,1,True,0.9925583600997925,mango_unripe,0.002254554070532322,leftin
data\processed\test\apple_ripe\leftin_0000061.jpg,apple_ripe,apple_ripe,1,1,True,0.9985829591751099,apple_unripe,0.0008396765915676951,leftin
data\processed\test\apple_ripe\leftin_0000063.jpg,apple_ripe,apple_ripe,1,1,True,0.9545536637306213,apple_rotten,0.03657723218202591,leftin
data\processed\test\apple_ripe\leftin_0000064.jpg,apple_ripe,apple_ripe,1,1,True,0.9701218605041504,apple_unripe,0.01002987939864397,leftin
data\processed\test\apple_ripe\leftin_0000066.jpg,apple_ripe,apple_ripe,1,1,True,0.9474564790725708,apple_unripe,0.034326329827308655,leftin
data\processed\test\apple_ripe\leftin_0000067.jpg,apple_ripe,apple_ripe,1,1,True,0.9803237915039062,apple_unripe,0.016502978280186653,leftin
data\processed\test\apple_ripe\leftin_0000068.jpg,apple_ripe,apple_ripe,1,1,True,0.9947761297225952,apple_unripe,0.004916577134281397,leftin
data\processed\test\apple_ripe\leftin_0000070.jpg,apple_ripe,apple_ripe,1,1,True,0.9926275610923767,apple_unripe,0.005886666942387819,leftin
data\processed\test\apple_ripe\leftin_0000071.jpg,apple_ripe,apple_ripe,1,1,True,0.9335684180259705,apple_unripe,0.06373205035924911,leftin
data\processed\test\apple_ripe\leftin_0000073.jpg,apple_ripe,apple_ripe,1,1,True,0.9372885823249817,apple_unripe,0.06107804551720619,leftin
data\processed\test\apple_ripe\leftin_0000077.jpg,apple_ripe,apple_ripe,1,1,True,0.9615532755851746,apple_unripe,0.0240339245647192,leftin
data\processed\test\apple_ripe\leftin_0000078.jpg,apple_ripe,apple_ripe,1,1,True,0.9922978281974792,tomato_ripe,0.003793000476434827,leftin
data\processed\test\apple_ripe\leftin_0000080.jpg,apple_ripe,apple_ripe,1,1,True,0.9942966103553772,papaya_unripe,0.0024310159496963024,leftin
data\processed\test\apple_ripe\leftin_0000081.jpg,apple_ripe,apple_ripe,1,1,True,0.9990432858467102,apple_rotten,0.0007170333992689848,leftin
data\processed\test\apple_ripe\leftin_0000082.jpg,apple_ripe,apple_ripe,1,1,True,0.9883437156677246,apple_rotten,0.009479747153818607,leftin
data\processed\test\apple_ripe\leftin_0000083.jpg,apple_ripe,apple_ripe,1,1,True,0.995096743106842,apple_rotten,0.0038151650223881006,leftin
data\processed\test\apple_ripe\leftin_0000084.jpg,apple_ripe,apple_ripe,1,1,True,0.9956940412521362,apple_overripe,0.0019444358767941594,leftin
data\processed\test\apple_ripe\leftin_0000085.jpg,apple_ripe,apple_ripe,1,1,True,0.9810205698013306,orange_ripe,0.011617975309491158,leftin
data\processed\test\apple_ripe\leftin_0000086.jpg,apple_ripe,apple_ripe,1,1,True,0.890331506729126,orange_ripe,0.08781693130731583,leftin
data\processed\test\apple_ripe\leftin_0000087.jpg,apple_ripe,apple_ripe,1,1,True,0.9971733093261719,apple_unripe,0.0022265841253101826,leftin
data\processed\test\apple_ripe\leftin_0000088.jpg,apple_ripe,apple_ripe,1,1,True,0.9755856990814209,apple_unripe,0.018191659823060036,leftin
data\processed\test\apple_ripe\leftin_0000089.jpg,apple_ripe,apple_ripe,1,1,True,0.9528793096542358,apple_unripe,0.045514002442359924,leftin
data\processed\test\apple_ripe\leftin_0000090.jpg,apple_ripe,apple_overripe,1,0,False,0.3780907094478607,apple_ripe,0.3301413655281067,leftin
data\processed\test\apple_ripe\leftin_0000091.jpg,apple_ripe,apple_ripe,1,1,True,0.9858160018920898,apple_unripe,0.01099218800663948,leftin
data\processed\test\apple_ripe\leftin_0000092.jpg,apple_ripe,apple_ripe,1,1,True,0.9950397610664368,apple_unripe,0.004065480083227158,leftin
data\processed\test\apple_ripe\leftin_0000096.jpg,apple_ripe,apple_ripe,1,1,True,0.5257659554481506,apple_unripe,0.3367082476615906,leftin
data\processed\test\apple_ripe\leftin_0000097.jpg,apple_ripe,apple_ripe,1,1,True,0.9957734942436218,apple_unripe,0.0019351355731487274,leftin
data\processed\test\apple_ripe\leftin_0000098.jpg,apple_ripe,apple_ripe,1,1,True,0.9594172239303589,apple_rotten,0.014171709306538105,leftin
data\processed\test\apple_ripe\leftin_0000099.jpg,apple_ripe,apple_ripe,1,1,True,0.9955905675888062,apple_rotten,0.0037448573857545853,leftin
data\processed\test\apple_ripe\leftin_0000100.jpg,apple_ripe,apple_ripe,1,1,True,0.9832680821418762,apple_rotten,0.006130661815404892,leftin
data\processed\test\apple_ripe\leftin_0000101.jpg,apple_ripe,apple_ripe,1,1,True,0.9973962306976318,apple_rotten,0.0023518488742411137,leftin
data\processed\test\apple_ripe\leftin_0000105.jpg,apple_ripe,apple_ripe,1,1,True,0.9668837785720825,apple_rotten,0.023860502988100052,leftin
data\processed\test\apple_ripe\leftin_0000107.jpg,apple_ripe,apple_ripe,1,1,True,0.9386171102523804,apple_unripe,0.059051260352134705,leftin
data\processed\test\apple_ripe\leftin_0000109.jpg,apple_ripe,apple_ripe,1,1,True,0.99281245470047,apple_rotten,0.0030951062217354774,leftin
data\processed\test\apple_ripe\leftin_0000110.jpg,apple_ripe,apple_ripe,1,1,True,0.9969531297683716,apple_rotten,0.0015253510791808367,leftin
data\processed\test\apple_ripe\leftin_0000111.jpg,apple_ripe,apple_ripe,1,1,True,0.9771275520324707,apple_unripe,0.019802521914243698,leftin
data\processed\test\apple_ripe\leftin_0000112.jpg,apple_ripe,apple_ripe,1,1,True,0.9417232275009155,apple_unripe,0.05117892101407051,leftin
data\processed\test\apple_ripe\leftin_0000113.jpg,apple_ripe,apple_ripe,1,1,True,0.9907761216163635,tomato_ripe,0.004329750780016184,leftin
data\processed\test\apple_ripe\leftin_0000116.jpg,apple_ripe,apple_ripe,1,1,True,0.9529315829277039,apple_unripe,0.045116718858480453,leftin
data\processed\test\apple_ripe\leftin_0000118.jpg,apple_ripe,apple_ripe,1,1,True,0.9457615613937378,apple_unripe,0.02817169763147831,leftin
data\processed\test\apple_ripe\leftin_0000119.jpg,apple_ripe,apple_ripe,1,1,True,0.8913843631744385,apple_unripe,0.09446296840906143,leftin
data\processed\test\apple_ripe\leftin_0000121.jpg,apple_ripe,apple_ripe,1,1,True,0.9903097748756409,apple_rotten,0.00924038514494896,leftin
data\processed\test\apple_ripe\leftin_0000122.jpg,apple_ripe,apple_ripe,1,1,True,0.9716943502426147,apple_rotten,0.025296209380030632,leftin
data\processed\test\apple_ripe\leftin_0000123.jpg,apple_ripe,apple_ripe,1,1,True,0.997359573841095,apple_rotten,0.0023120217956602573,leftin
data\processed\test\apple_ripe\leftin_0000124.jpg,apple_ripe,apple_unripe,1,3,False,0.8322924375534058,apple_ripe,0.10017618536949158,leftin
