path,true_rotten,rotten_probability
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00473.jpg,0,0.0589812807738781
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00474.jpg,0,0.003818888682872057
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00475.jpg,0,0.00045848594163544476
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00476.jpg,0,0.006073928438127041
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00477.jpg,0,0.963849663734436
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00478.jpg,0,0.002367979846894741
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00479.jpg,0,0.0005273743881843984
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00480.jpg,0,0.013055789284408092
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00481.jpg,0,0.0003748967428691685
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00482.jpg,0,0.06931866705417633
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00483.jpg,0,0.0037881811149418354
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00484.jpg,0,0.0001205778680741787
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00485.jpg,0,0.0002514139050617814
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00486.jpg,0,0.03539964184165001
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00487.jpg,0,0.002918884390965104
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00488.jpg,0,0.007418327033519745
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00489.jpg,0,0.09622611850500107
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00490.jpg,0,0.005690259393304586
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00491.jpg,0,0.5764773488044739
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00492.jpg,0,0.016288818791508675
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00493.jpg,0,0.014308190904557705
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00494.jpg,0,0.0008049230673350394
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00495.jpg,0,0.0009195304592140019
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00496.jpg,0,0.003519982798025012
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00497.jpg,0,0.004949620924890041
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00498.jpg,0,0.09910548478364944
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00499.jpg,0,0.0115666463971138
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00500.jpg,0,0.0028116849716752768
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00501.jpg,0,0.005408464930951595
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00502.jpg,0,0.009939233772456646
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00503.jpg,0,0.0028041277546435595
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00504.jpg,0,0.00014583267329726368
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00505.jpg,0,0.002944484818726778
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00506.jpg,0,0.0015993645647540689
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00507.jpg,0,0.0026023027021437883
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00508.jpg,0,0.006209972780197859
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00509.jpg,0,0.00024355492496397346
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00510.jpg,0,0.05834084004163742
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00511.jpg,0,0.003395824460312724
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00512.jpg,0,0.0006023291498422623
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00513.jpg,0,0.0017489041201770306
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00514.jpg,0,0.0001760588784236461
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00515.jpg,0,0.06201472133398056
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00516.jpg,0,0.0003748917079064995
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00517.jpg,0,0.0002205548225902021
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00518.jpg,0,0.0012332763290032744
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00519.jpg,0,0.003317700233310461
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00520.jpg,0,0.010632484219968319
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00521.jpg,0,0.002695527859032154
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00522.jpg,0,0.0008574520470574498
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00523.jpg,0,0.009579455479979515
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00524.jpg,0,0.21556717157363892
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00525.jpg,0,0.0006392544601112604
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00526.jpg,0,0.0002040149411186576
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00527.jpg,0,0.00196027010679245
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00528.jpg,0,0.0025017824955284595
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00529.jpg,0,0.025241132825613022
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00530.jpg,0,0.008809586055576801
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00531.jpg,0,0.00011130706843687221
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00532.jpg,0,0.00039978360291570425
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00533.jpg,0,0.005274569615721703
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00534.jpg,0,0.0038612650241702795
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00535.jpg,0,0.00012374029029160738
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00536.jpg,0,0.0021024784073233604
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00537.jpg,0,0.0023556603118777275
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00538.jpg,0,0.00023995920491870493
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00539.jpg,0,0.23110465705394745
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00540.jpg,0,0.005296967923641205
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00541.jpg,0,0.0049639432691037655
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00542.jpg,0,0.013044459745287895
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00543.jpg,0,0.0032573784701526165
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00544.jpg,0,0.0003452446253504604
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00545.jpg,0,0.022556785494089127
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00546.jpg,0,0.022041717544198036
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00547.jpg,0,2.7229438273934647e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00548.jpg,0,0.0015892174560576677
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00549.jpg,0,0.0012177680619060993
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00550.jpg,0,0.0011485195718705654
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00551.jpg,0,0.003034816822037101
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00552.jpg,0,0.0006534197018481791
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00553.jpg,0,0.0011532140197232366
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00554.jpg,0,0.007546830922365189
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00555.jpg,0,0.003934822510927916
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00556.jpg,0,0.023042136803269386
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00557.jpg,0,0.0003843922750093043
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00558.jpg,0,0.00026059409719891846
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00559.jpg,0,0.008547530509531498
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00560.jpg,0,0.003436530940234661
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00561.jpg,0,0.0018043804448097944
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00562.jpg,0,0.027886003255844116
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00563.jpg,0,0.0004626368754543364
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00564.jpg,0,0.007599002216011286
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00565.jpg,0,0.0662427768111229
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00566.jpg,0,0.0014881264651194215
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00567.jpg,0,7.39677416277118e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00568.jpg,0,0.0022679329849779606
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00569.jpg,0,0.00021741628006566316
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00570.jpg,0,0.15757909417152405
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00571.jpg,0,0.0006614745361730456
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00572.jpg,0,0.0005540512502193451
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00573.jpg,0,0.010221629403531551
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00574.jpg,0,0.00040419644210487604
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00575.jpg,0,0.0005507569876499474
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00576.jpg,0,0.221404567360878
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00577.jpg,0,0.00015659797645639628
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00578.jpg,0,9.443379531148821e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00579.jpg,0,0.005656193010509014
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00580.jpg,0,0.00035928885336034
