path,true_label,pred_label,true_index,pred_index,correct,confidence,top2_label,top2_confidence,source
data\processed\test\apple_overripe\alexcj10-ripenet_0000104.jpg,apple_overripe,mango_overripe,0,6,False,0.6661878824234009,apple_overripe,0.1757066547870636,alexcj10
data\processed\test\apple_overripe\alexcj10-ripenet_0000112.jpg,apple_overripe,apple_overripe,0,0,True,0.9750075340270996,pineapple_overripe,0.007227723952382803,alexcj10
data\processed\test\apple_overripe\alexcj10-ripenet_0000125.jpg,apple_overripe,apple_ripe,0,1,False,0.9716179370880127,apple_overripe,0.01541175413876772,alexcj10
data\processed\test\apple_overripe\alexcj10-ripenet_0000127.jpg,apple_overripe,apple_overripe,0,0,True,0.233106791973114,papaya_ripe,0.22333888709545135,alexcj10
data\processed\test\apple_overripe\alexcj10-ripenet_0000129.jpg,apple_overripe,mango_unripe,0,8,False,0.636545717716217,apple_unripe,0.1662280559539795,alexcj10
data\processed\test\apple_overripe\alexcj10-ripenet_0000133.jpg,apple_overripe,apple_overripe,0,0,True,0.6839263439178467,mango_overripe,0.10779691487550735,alexcj10
data\processed\test\apple_overripe\alexcj10-ripenet_0000134.jpg,apple_overripe,orange_overripe,0,9,False,0.3173142373561859,tomato_overripe,0.1500343680381775,alexcj10
data\processed\test\apple_overripe\alexcj10-ripenet_0000139.jpg,apple_overripe,apple_overripe,0,0,True,0.7839625477790833,apple_ripe,0.17214150726795197,alexcj10
data\processed\test\apple_overripe\alexcj10-ripenet_0000148.jpg,apple_overripe,apple_overripe,0,0,True,0.9953149557113647,pineapple_overripe,0.0012656748294830322,alexcj10
data\processed\test\apple_overripe\alexcj10-ripenet_0000151.jpg,apple_overripe,banana_overripe,0,3,False,0.5772606730461121,mango_overripe,0.31691697239875793,alexcj10
data\processed\test\apple_overripe\alexcj10-ripenet_0000153.jpg,apple_overripe,pineapple_overripe,0,15,False,0.2849228084087372,pineapple_ripe,0.2089213728904724,alexcj10
data\processed\test\apple_overripe\alexcj10-ripenet_0000154.jpg,apple_overripe,mango_unripe,0,8,False,0.3248991370201111,apple_unripe,0.12978185713291168,alexcj10
data\processed\test\apple_overripe\alexcj10-ripenet_0000156.jpg,apple_overripe,apple_overripe,0,0,True,0.3247430920600891,mango_overripe,0.20065753161907196,alexcj10
data\processed\test\apple_overripe\alexcj10-ripenet_0000163.jpg,apple_overripe,apple_overripe,0,0,True,0.6429107189178467,mango_overripe,0.2015955150127411,alexcj10
data\processed\test\apple_overripe\alexcj10-ripenet_0000173.jpg,apple_overripe,apple_ripe,0,1,False,0.963252067565918,apple_overripe,0.024197950959205627,alexcj10
data\processed\test\apple_overripe\alexcj10-ripenet_0000174.jpg,apple_overripe,apple_overripe,0,0,True,0.9339538216590881,pineapple_overripe,0.021369514986872673,alexcj10
data\processed\test\apple_overripe\alexcj10-ripenet_0000176.jpg,apple_overripe,tomato_overripe,0,18,False,0.4386579692363739,apple_overripe,0.38832855224609375,alexcj10
data\processed\test\apple_overripe\alexcj10-ripenet_0000178.jpg,apple_overripe,apple_overripe,0,0,True,0.7777825593948364,papaya_overripe,0.038913555443286896,alexcj10
data\processed\test\apple_overripe\alexcj10-ripenet_0000196.jpg,apple_overripe,apple_overripe,0,0,True,0.9544134736061096,apple_ripe,0.03570829704403877,alexcj10
data\processed\test\apple_overripe\alexcj10-ripenet_0000202.jpg,apple_overripe,apple_overripe,0,0,True,0.9874874353408813,mango_overripe,0.007957516238093376,alexcj10
data\processed\test\apple_overripe\alexcj10-ripenet_0000219.jpg,apple_overripe,apple_ripe,0,1,False,0.5292776823043823,mango_ripe,0.24729028344154358,alexcj10
data\processed\test\apple_overripe\alexcj10-ripenet_0000236.jpg,apple_overripe,apple_overripe,0,0,True,0.546844482421875,mango_overripe,0.16976851224899292,alexcj10
data\processed\test\apple_overripe\alexcj10-ripenet_0000238.jpg,apple_overripe,apple_ripe,0,1,False,0.5038888454437256,mango_unripe,0.15219254791736603,alexcj10
data\processed\test\apple_overripe\alexcj10-ripenet_0000241.jpg,apple_overripe,papaya_overripe,0,12,False,0.6531057953834534,orange_overripe,0.14842180907726288,alexcj10
data\processed\test\apple_overripe\alexcj10-ripenet_0000242.jpg,apple_overripe,apple_overripe,0,0,True,0.9701124429702759,mango_overripe,0.011044429615139961,alexcj10
data\processed\test\apple_overripe\alexcj10-ripenet_0000243.jpg,apple_overripe,apple_overripe,0,0,True,0.6376482844352722,pineapple_overripe,0.07346001267433167,alexcj10
data\processed\test\apple_overripe\alexcj10-ripenet_0000271.jpg,apple_overripe,mango_overripe,0,6,False,0.6642425060272217,apple_overripe,0.2627900242805481,alexcj10
data\processed\test\apple_overripe\alexcj10-ripenet_0000274.jpg,apple_overripe,apple_overripe,0,0,True,0.8834612965583801,mango_overripe,0.07301478832960129,alexcj10
data\processed\test\apple_overripe\alexcj10-ripenet_0000275.jpg,apple_overripe,papaya_overripe,0,12,False,0.48819756507873535,banana_overripe,0.11414652317762375,alexcj10
data\processed\test\apple_overripe\alexcj10-ripenet_0000278.jpg,apple_overripe,mango_unripe,0,8,False,0.19696666300296783,banana_unripe,0.19029687345027924,alexcj10
data\processed\test\apple_overripe\alexcj10-ripenet_0000281.jpg,apple_overripe,mango_overripe,0,6,False,0.608465850353241,apple_overripe,0.30447742342948914,alexcj10
data\processed\test\apple_overripe\alexcj10-ripenet_0000292.jpg,apple_overripe,apple_overripe,0,0,True,0.5292863845825195,papaya_overripe,0.14685487747192383,alexcj10
data\processed\test\apple_overripe\alexcj10-ripenet_0000302.jpg,apple_overripe,apple_overripe,0,0,True,0.7673492431640625,mango_overripe,0.1574063003063202,alexcj10
data\processed\test\apple_overripe\alexcj10-ripenet_0000306.jpg,apple_overripe,apple_overripe,0,0,True,0.6281768083572388,papaya_overripe,0.07305752485990524,alexcj10
data\processed\test\apple_overripe\alexcj10-ripenet_0000313.jpg,apple_overripe,pineapple_overripe,0,15,False,0.5441941022872925,pineapple_ripe,0.13747867941856384,alexcj10
data\processed\test\apple_overripe\alexcj10-ripenet_0000321.jpg,apple_overripe,apple_overripe,0,0,True,0.8682547211647034,mango_overripe,0.12669087946414948,alexcj10
data\processed\test\apple_overripe\alexcj10-ripenet_0000322.jpg,apple_overripe,papaya_ripe,0,13,False,0.38304194808006287,apple_overripe,0.18581001460552216,alexcj10
data\processed\test\apple_overripe\alexcj10-ripenet_0000324.jpg,apple_overripe,mango_unripe,0,8,False,0.37197020649909973,apple_unripe,0.19814182817935944,alexcj10
data\processed\test\apple_overripe\alexcj10-ripenet_0000325.jpg,apple_overripe,apple_overripe,0,0,True,0.5033808946609497,mango_overripe,0.38878270983695984,alexcj10
data\processed\test\apple_overripe\asadullahprl_0000010.jpg,apple_overripe,apple_overripe,0,0,True,0.9419679641723633,mango_overripe,0.04717414081096649,asadullahprl
data\processed\test\apple_overripe\asadullahprl_0000023.jpg,apple_overripe,apple_overripe,0,0,True,0.8289660215377808,orange_overripe,0.1022522896528244,asadullahprl
data\processed\test\apple_overripe\asadullahprl_0000088.jpg,apple_overripe,apple_overripe,0,0,True,0.44693276286125183,apple_ripe,0.3639063537120819,asadullahprl
data\processed\test\apple_overripe\asadullahprl_0000094.jpg,apple_overripe,orange_overripe,0,9,False,0.41818004846572876,mango_overripe,0.2456100583076477,asadullahprl
data\processed\test\apple_overripe\asadullahprl_0000142.jpg,apple_overripe,apple_overripe,0,0,True,0.3382468819618225,mango_overripe,0.2669924199581146,asadullahprl
data\processed\test\apple_overripe\asadullahprl_0000146.jpg,apple_overripe,apple_overripe,0,0,True,0.44977664947509766,tomato_overripe,0.18178020417690277,asadullahprl
data\processed\test\apple_overripe\asadullahprl_0000168.jpg,apple_overripe,apple_ripe,0,1,False,0.23987644910812378,mango_overripe,0.1808232218027115,asadullahprl
data\processed\test\apple_overripe\asadullahprl_0000184.jpg,apple_overripe,apple_overripe,0,0,True,0.43657997250556946,apple_ripe,0.41681602597236633,asadullahprl
data\processed\test\apple_overripe\asadullahprl_0000323.jpg,apple_overripe,apple_overripe,0,0,True,0.49389761686325073,tomato_overripe,0.21284732222557068,asadullahprl
data\processed\test\apple_overripe\asadullahprl_0000337.jpg,apple_overripe,apple_unripe,0,2,False,0.8798637986183167,orange_unripe,0.05945727974176407,asadullahprl
data\processed\test\apple_overripe\asadullahprl_0000343.jpg,apple_overripe,apple_overripe,0,0,True,0.5925716757774353,apple_ripe,0.1935359388589859,asadullahprl
data\processed\test\apple_overripe\asadullahprl_0000358.jpg,apple_overripe,apple_overripe,0,0,True,0.6406151056289673,banana_overripe,0.09390068799257278,asadullahprl
data\processed\test\apple_overripe\leftin_0000001.jpg,apple_overripe,apple_overripe,0,0,True,0.40959298610687256,mango_ripe,0.3479117751121521,leftin
data\processed\test\apple_overripe\leftin_0000002.jpg,apple_overripe,apple_overripe,0,0,True,0.9925543665885925,apple_ripe,0.006367186084389687,leftin
data\processed\test\apple_overripe\leftin_0000003.jpg,apple_overripe,apple_overripe,0,0,True,0.9786010980606079,mango_overripe,0.012833545915782452,leftin
data\processed\test\apple_overripe\leftin_0000004.jpg,apple_overripe,apple_overripe,0,0,True,0.6143012046813965,apple_ripe,0.3816821277141571,leftin
data\processed\test\apple_overripe\leftin_0000005.jpg,apple_overripe,apple_overripe,0,0,True,0.9895824193954468,orange_overripe,0.007028407417237759,leftin
data\processed\test\apple_overripe\leftin_0000008.jpg,apple_overripe,apple_overripe,0,0,True,0.997654139995575,apple_ripe,0.001669950783252716,leftin
data\processed\test\apple_overripe\leftin_0000009.jpg,apple_overripe,apple_overripe,0,0,True,0.8881710171699524,apple_ripe,0.09452132135629654,leftin
data\processed\test\apple_overripe\leftin_0000011.jpg,apple_overripe,apple_overripe,0,0,True,0.90812748670578,orange_overripe,0.02580099366605282,leftin
data\processed\test\apple_overripe\leftin_0000012.jpg,apple_overripe,apple_overripe,0,0,True,0.9742675423622131,apple_ripe,0.013673200272023678,leftin
data\processed\test\apple_overripe\leftin_0000013.jpg,apple_overripe,apple_overripe,0,0,True,0.9836400151252747,apple_ripe,0.010360723361372948,leftin
data\processed\test\apple_overripe\leftin_0000014.jpg,apple_overripe,apple_overripe,0,0,True,0.9053146839141846,orange_overripe,0.08384324610233307,leftin
data\processed\test\apple_overripe\leftin_0000015.jpg,apple_overripe,apple_overripe,0,0,True,0.9916192293167114,orange_overripe,0.006158251315355301,leftin
data\processed\test\apple_overripe\leftin_0000016.jpg,apple_overripe,apple_overripe,0,0,True,0.9982525706291199,apple_ripe,0.0010627391748130322,leftin
data\processed\test\apple_overripe\leftin_0000017.jpg,apple_overripe,apple_overripe,0,0,True,0.9994605183601379,apple_ripe,0.000272689969278872,leftin
data\processed\test\apple_overripe\leftin_0000018.jpg,apple_overripe,apple_overripe,0,0,True,0.917705774307251,apple_ripe,0.0734851062297821,leftin
data\processed\test\apple_overripe\leftin_0000019.jpg,apple_overripe,apple_overripe,0,0,True,0.9651707410812378,orange_overripe,0.027571402490139008,leftin
data\processed\test\apple_overripe\leftin_0000020.jpg,apple_overripe,apple_overripe,0,0,True,0.998353123664856,apple_ripe,0.001639018882997334,leftin
data\processed\test\apple_overripe\leftin_0000022.jpg,apple_overripe,apple_overripe,0,0,True,0.986057460308075,apple_ripe,0.005352483596652746,leftin
data\processed\test\apple_overripe\leftin_0000024.jpg,apple_overripe,apple_overripe,0,0,True,0.9335397481918335,apple_ripe,0.036823075264692307,leftin
data\processed\test\apple_overripe\leftin_0000025.jpg,apple_overripe,apple_overripe,0,0,True,0.947686493396759,apple_ripe,0.018859639763832092,leftin
data\processed\test\apple_overripe\leftin_0000026.jpg,apple_overripe,apple_overripe,0,0,True,0.9996870756149292,orange_overripe,0.00012699591752607375,leftin
data\processed\test\apple_overripe\leftin_0000027.jpg,apple_overripe,apple_overripe,0,0,True,0.9898753762245178,apple_ripe,0.008747410960495472,leftin
data\processed\test\apple_overripe\leftin_0000028.jpg,apple_overripe,apple_overripe,0,0,True,0.9998505115509033,orange_overripe,9.233587479684502e-05,leftin
data\processed\test\apple_overripe\leftin_0000029.jpg,apple_overripe,apple_overripe,0,0,True,0.9827176928520203,apple_ripe,0.0168033167719841,leftin
data\processed\test\apple_overripe\leftin_0000030.jpg,apple_overripe,apple_overripe,0,0,True,0.9768284559249878,orange_overripe,0.014065081253647804,leftin
data\processed\test\apple_overripe\leftin_0000031.jpg,apple_overripe,apple_overripe,0,0,True,0.9953334927558899,apple_ripe,0.0015950641827657819,leftin
data\processed\test\apple_overripe\leftin_0000032.jpg,apple_overripe,apple_overripe,0,0,True,0.9453727602958679,orange_overripe,0.038377027958631516,leftin
data\processed\test\apple_overripe\leftin_0000034.jpg,apple_overripe,apple_overripe,0,0,True,0.9927402138710022,apple_ripe,0.005185738671571016,leftin
data\processed\test\apple_overripe\leftin_0000036.jpg,apple_overripe,apple_overripe,0,0,True,0.9573292136192322,orange_overripe,0.030695097520947456,leftin
data\processed\test\apple_overripe\leftin_0000037.jpg,apple_overripe,apple_overripe,0,0,True,0.9994437098503113,apple_ripe,0.0002572533849161118,leftin
data\processed\test\apple_overripe\leftin_0000040.jpg,apple_overripe,apple_overripe,0,0,True,0.991746187210083,mango_overripe,0.0027297688648104668,leftin
data\processed\test\apple_overripe\leftin_0000041.jpg,apple_overripe,apple_overripe,0,0,True,0.8343197703361511,orange_overripe,0.1566123515367508,leftin
data\processed\test\apple_overripe\leftin_0000042.jpg,apple_overripe,apple_overripe,0,0,True,0.9986717700958252,orange_overripe,0.0006735934875905514,leftin
data\processed\test\apple_overripe\leftin_0000044.jpg,apple_overripe,apple_overripe,0,0,True,0.9988687634468079,tomato_overripe,0.0006027124472893775,leftin
data\processed\test\apple_overripe\leftin_0000045.jpg,apple_overripe,apple_overripe,0,0,True,0.9973449110984802,tomato_overripe,0.0014664443442597985,leftin
data\processed\test\apple_overripe\leftin_0000046.jpg,apple_overripe,apple_overripe,0,0,True,0.9801703095436096,orange_overripe,0.015971483662724495,leftin
data\processed\test\apple_overripe\leftin_0000047.jpg,apple_overripe,apple_overripe,0,0,True,0.5160055756568909,apple_ripe,0.4820503294467926,leftin
data\processed\test\apple_overripe\leftin_0000048.jpg,apple_overripe,apple_ripe,0,1,False,0.7158784866333008,apple_overripe,0.2836129367351532,leftin
data\processed\test\apple_overripe\leftin_0000049.jpg,apple_overripe,apple_overripe,0,0,True,0.9874676465988159,orange_overripe,0.0060988254845142365,leftin
data\processed\test\apple_overripe\leftin_0000050.jpg,apple_overripe,apple_overripe,0,0,True,0.863976776599884,orange_overripe,0.11799708753824234,leftin
data\processed\test\apple_overripe\leftin_0000051.jpg,apple_overripe,apple_overripe,0,0,True,0.9955008625984192,orange_overripe,0.0018845211016014218,leftin
data\processed\test\apple_overripe\leftin_0000052.jpg,apple_overripe,apple_overripe,0,0,True,0.7204095125198364,apple_ripe,0.2691526710987091,leftin
data\processed\test\apple_overripe\leftin_0000054.jpg,apple_overripe,apple_overripe,0,0,True,0.9931562542915344,orange_overripe,0.006607201881706715,leftin
data\processed\test\apple_overripe\leftin_0000055.jpg,apple_overripe,apple_overripe,0,0,True,0.9702198505401611,apple_ripe,0.026277704164385796,leftin
data\processed\test\apple_overripe\leftin_0000056.jpg,apple_overripe,apple_overripe,0,0,True,0.9990540146827698,orange_overripe,0.000756211462430656,leftin
data\processed\test\apple_overripe\leftin_0000057.jpg,apple_overripe,apple_overripe,0,0,True,0.9953281879425049,apple_ripe,0.002549261087551713,leftin
data\processed\test\apple_overripe\leftin_0000058.jpg,apple_overripe,apple_overripe,0,0,True,0.46101507544517517,papaya_overripe,0.2662484049797058,leftin
data\processed\test\apple_overripe\leftin_0000059.jpg,apple_overripe,apple_overripe,0,0,True,0.8555625677108765,apple_ripe,0.11498839408159256,leftin
data\processed\test\apple_overripe\leftin_0000060.jpg,apple_overripe,apple_ripe,0,1,False,0.7019467949867249,apple_overripe,0.29351112246513367,leftin
data\processed\test\apple_overripe\leftin_0000061.jpg,apple_overripe,apple_overripe,0,0,True,0.8794311285018921,apple_ripe,0.08897672593593597,leftin
data\processed\test\apple_overripe\leftin_0000062.jpg,apple_overripe,apple_overripe,0,0,True,0.9871089458465576,apple_ripe,0.005900021176785231,leftin
data\processed\test\apple_overripe\leftin_0000063.jpg,apple_overripe,apple_overripe,0,0,True,0.9972777962684631,apple_ripe,0.0012787547893822193,leftin
data\processed\test\apple_overripe\leftin_0000064.jpg,apple_overripe,apple_overripe,0,0,True,0.9630076885223389,apple_ripe,0.03305162489414215,leftin
data\processed\test\apple_overripe\leftin_0000066.jpg,apple_overripe,apple_overripe,0,0,True,0.9985575079917908,orange_overripe,0.0008900006650947034,leftin
data\processed\test\apple_overripe\leftin_0000067.jpg,apple_overripe,apple_overripe,0,0,True,0.9677289128303528,orange_overripe,0.01456904411315918,leftin
data\processed\test\apple_overripe\leftin_0000068.jpg,apple_overripe,apple_overripe,0,0,True,0.9994959831237793,mango_overripe,0.00022169204021338373,leftin
data\processed\test\apple_overripe\leftin_0000069.jpg,apple_overripe,apple_overripe,0,0,True,0.6134044528007507,apple_ripe,0.3637427091598511,leftin
data\processed\test\apple_overripe\leftin_0000070.jpg,apple_overripe,apple_overripe,0,0,True,0.9885199666023254,apple_ripe,0.005388055462390184,leftin
data\processed\test\apple_overripe\leftin_0000071.jpg,apple_overripe,apple_overripe,0,0,True,0.8643506765365601,tomato_overripe,0.04851352050900459,leftin
data\processed\test\apple_overripe\leftin_0000073.jpg,apple_overripe,apple_overripe,0,0,True,0.9963745474815369,apple_ripe,0.0017563269939273596,leftin
data\processed\test\apple_overripe\leftin_0000074.jpg,apple_overripe,apple_overripe,0,0,True,0.9997816681861877,orange_overripe,7.499373168684542e-05,leftin
data\processed\test\apple_overripe\leftin_0000075.jpg,apple_overripe,apple_overripe,0,0,True,0.9738856554031372,apple_ripe,0.019997257739305496,leftin
data\processed\test\apple_overripe\leftin_0000076.jpg,apple_overripe,apple_overripe,0,0,True,0.9946731925010681,apple_ripe,0.0029102670960128307,leftin
data\processed\test\apple_overripe\leftin_0000077.jpg,apple_overripe,apple_overripe,0,0,True,0.998040497303009,orange_overripe,0.0013380097225308418,leftin
data\processed\test\apple_overripe\leftin_0000078.jpg,apple_overripe,apple_overripe,0,0,True,0.9235855340957642,orange_overripe,0.03706306219100952,leftin
data\processed\test\apple_overripe\leftin_0000080.jpg,apple_overripe,apple_overripe,0,0,True,0.9976738095283508,orange_overripe,0.0015784887364134192,leftin
data\processed\test\apple_overripe\leftin_0000081.jpg,apple_overripe,apple_overripe,0,0,True,0.9966279864311218,apple_ripe,0.0031442970503121614,leftin
data\processed\test\apple_overripe\leftin_0000082.jpg,apple_overripe,apple_overripe,0,0,True,0.9991523027420044,orange_overripe,0.00044398612226359546,leftin
data\processed\test\apple_overripe\leftin_0000083.jpg,apple_overripe,apple_overripe,0,0,True,0.9994387030601501,orange_overripe,0.00026489017182029784,leftin
data\processed\test\apple_overripe\leftin_0000084.jpg,apple_overripe,apple_overripe,0,0,True,0.9919818043708801,apple_ripe,0.006559094879776239,leftin
data\processed\test\apple_overripe\leftin_0000085.jpg,apple_overripe,orange_overripe,0,9,False,0.6903569102287292,apple_overripe,0.2583722770214081,leftin
data\processed\test\apple_overripe\leftin_0000086.jpg,apple_overripe,apple_overripe,0,0,True,0.9949668049812317,apple_ripe,0.0021211174316704273,leftin
data\processed\test\apple_overripe\leftin_0000087.jpg,apple_overripe,apple_overripe,0,0,True,0.982395350933075,mango_overripe,0.007103164680302143,leftin
data\processed\test\apple_overripe\leftin_0000090.jpg,apple_overripe,apple_overripe,0,0,True,0.9885839223861694,tomato_overripe,0.006366611924022436,leftin
data\processed\test\apple_overripe\leftin_0000091.jpg,apple_overripe,apple_overripe,0,0,True,0.9952653646469116,apple_ripe,0.004267449490725994,leftin
data\processed\test\apple_overripe\leftin_0000092.jpg,apple_overripe,apple_overripe,0,0,True,0.9795629978179932,apple_ripe,0.02029181830585003,leftin
data\processed\test\apple_overripe\leftin_0000093.jpg,apple_overripe,apple_overripe,0,0,True,0.9983769655227661,mango_overripe,0.0005119040724821389,leftin
data\processed\test\apple_overripe\leftin_0000095.jpg,apple_overripe,apple_overripe,0,0,True,0.9998717308044434,orange_overripe,7.415032450808212e-05,leftin
data\processed\test\apple_overripe\leftin_0000096.jpg,apple_overripe,apple_overripe,0,0,True,0.9844732284545898,apple_ripe,0.0037200271617621183,leftin
data\processed\test\apple_overripe\leftin_0000097.jpg,apple_overripe,apple_overripe,0,0,True,0.9974664449691772,apple_ripe,0.0015803973656147718,leftin
data\processed\test\apple_overripe\leftin_0000098.jpg,apple_overripe,apple_overripe,0,0,True,0.9975253939628601,apple_ripe,0.001993217272683978,leftin
data\processed\test\apple_overripe\leftin_0000099.jpg,apple_overripe,apple_overripe,0,0,True,0.999575674533844,mango_overripe,0.00011654147238004953,leftin
data\processed\test\apple_overripe\leftin_0000100.jpg,apple_overripe,apple_ripe,0,1,False,0.4808502197265625,apple_overripe,0.47569775581359863,leftin
data\processed\test\apple_overripe\leftin_0000101.jpg,apple_overripe,apple_overripe,0,0,True,0.986178994178772,apple_ripe,0.010035744868218899,leftin
data\processed\test\apple_overripe\leftin_0000102.jpg,apple_overripe,apple_overripe,0,0,True,0.9994194507598877,apple_ripe,0.00021379481768235564,leftin
data\processed\test\apple_overripe\leftin_0000103.jpg,apple_overripe,apple_overripe,0,0,True,0.987976610660553,apple_ripe,0.010692102834582329,leftin
data\processed\test\apple_overripe\leftin_0000105.jpg,apple_overripe,apple_overripe,0,0,True,0.9896755814552307,tomato_overripe,0.0059968349523842335,leftin
data\processed\test\apple_overripe\leftin_0000106.jpg,apple_overripe,apple_overripe,0,0,True,0.9680412411689758,orange_overripe,0.023294193670153618,leftin
data\processed\test\apple_overripe\leftin_0000107.jpg,apple_overripe,apple_overripe,0,0,True,0.9991248250007629,apple_ripe,0.0007814399432390928,leftin
data\processed\test\apple_overripe\leftin_0000108.jpg,apple_overripe,apple_overripe,0,0,True,0.615657389163971,mango_overripe,0.24170127511024475,leftin
data\processed\test\apple_overripe\leftin_0000109.jpg,apple_overripe,apple_overripe,0,0,True,0.9831275939941406,apple_ripe,0.008177004754543304,leftin
data\processed\test\apple_overripe\leftin_0000110.jpg,apple_overripe,apple_overripe,0,0,True,0.9714114665985107,apple_ripe,0.027453968301415443,leftin
data\processed\test\apple_overripe\leftin_0000111.jpg,apple_overripe,apple_overripe,0,0,True,0.994875967502594,apple_ripe,0.003326702630147338,leftin
data\processed\test\apple_overripe\leftin_0000113.jpg,apple_overripe,apple_overripe,0,0,True,0.9411923885345459,orange_ripe,0.025874841958284378,leftin
data\processed\test\apple_overripe\leftin_0000114.jpg,apple_overripe,apple_overripe,0,0,True,0.9040625095367432,orange_overripe,0.08279015868902206,leftin
data\processed\test\apple_overripe\leftin_0000115.jpg,apple_overripe,apple_overripe,0,0,True,0.9884845614433289,orange_overripe,0.007307042833417654,leftin
data\processed\test\apple_overripe\leftin_0000116.jpg,apple_overripe,apple_overripe,0,0,True,0.9079670906066895,orange_overripe,0.04386912286281586,leftin
data\processed\test\apple_overripe\leftin_0000117.jpg,apple_overripe,apple_overripe,0,0,True,0.9844480752944946,orange_overripe,0.007084920071065426,leftin
data\processed\test\apple_overripe\leftin_0000118.jpg,apple_overripe,apple_overripe,0,0,True,0.9997610449790955,orange_overripe,0.0001450350828235969,leftin
data\processed\test\apple_overripe\leftin_0000119.jpg,apple_overripe,apple_overripe,0,0,True,0.992334246635437,mango_overripe,0.005760520230978727,leftin
data\processed\test\apple_overripe\leftin_0000120.jpg,apple_overripe,apple_ripe,0,1,False,0.9376089572906494,apple_overripe,0.04148933291435242,leftin
data\processed\test\apple_overripe\leftin_0000121.jpg,apple_overripe,apple_overripe,0,0,True,0.9166398048400879,apple_ripe,0.05871402099728584,leftin
data\processed\test\apple_overripe\leftin_0000122.jpg,apple_overripe,apple_overripe,0,0,True,0.9636999368667603,apple_ripe,0.03521940857172012,leftin
data\processed\test\apple_overripe\leftin_0000123.jpg,apple_overripe,apple_overripe,0,0,True,0.9967272281646729,orange_overripe,0.0009565724176354706,leftin
data\processed\test\apple_overripe\leftin_0000124.jpg,apple_overripe,apple_overripe,0,0,True,0.9845206141471863,apple_ripe,0.014186346903443336,leftin
data\processed\test\apple_overripe\leftin_0000126.jpg,apple_overripe,apple_overripe,0,0,True,0.9966204166412354,orange_overripe,0.0014740609331056476,leftin
data\processed\test\apple_overripe\leftin_0000128.jpg,apple_overripe,apple_overripe,0,0,True,0.8156569004058838,apple_ripe,0.15674583613872528,leftin
data\processed\test\apple_overripe\leftin_0000130.jpg,apple_overripe,apple_overripe,0,0,True,0.9978752136230469,pineapple_overripe,0.0008539911359548569,leftin
data\processed\test\apple_overripe\leftin_0000131.jpg,apple_overripe,apple_overripe,0,0,True,0.8667804002761841,orange_overripe,0.1195312961935997,leftin
data\processed\test\apple_overripe\leftin_0000132.jpg,apple_overripe,apple_overripe,0,0,True,0.998651921749115,banana_overripe,0.0005669884849339724,leftin
data\processed\test\apple_overripe\leftin_0000135.jpg,apple_overripe,apple_overripe,0,0,True,0.9945382475852966,banana_overripe,0.0017016821075230837,leftin
data\processed\test\apple_overripe\leftin_0000136.jpg,apple_overripe,apple_overripe,0,0,True,0.9810593724250793,apple_ripe,0.012734891846776009,leftin
